대분류,소분류,강의명,난이도,가격(현재가격),가격(원래가격),총소요시간,강의소개,언어,출처
software-testing,API Testing,Learn API Automation Testing with Python & BDD Framework,모든 수준,"\17,000",69000,11.5시간 주문형 동영상,"배울 내용
Get Complete knowledge on Back end automation with Python which is must to become Python SDET
Understanding the API Automation from Scratch with Python Requests Library
Knowledge on implementing Database readers to communicate with DB from Python code
Establishing Connection with Linux Servers through Python Paramiko Library
Implement BDD Automation Framework for Python API Testcases from Scratch
Execute Batch Jobs in AWS Linux Servers and download the files to local using Python
Integrate the Database resutls to API and build dynamic Json Payloads
Knowledge on Web Scrapping to extract content from Web pages for Data science work",영어,https://www.udemy.com/course/python-sdet-rest-api-automation/
software-testing,Protractor,Protractor: End to End testing framework for AngularJS Apps,모든 수준,"\19,000",25000,17.5시간 주문형 동영상,"배울 내용
Automate any Angular and non AngularJS websites using Protractor
Learn various new locator strategies
crack protractor interviews",영어,https://www.udemy.com/course/angularjs-protractor-tutorial/
software-testing,Mobile Testing,Appium - Mobile Testing with Latest 1.22 and Live Projects,모든 수준,"\17,000",59000,64시간 주문형 동영상,"배울 내용
By the end of the course you will be as much trained to automate any mobile based Native, Hybrid & Web application using Appium
Many pdf files, course code and other reference material will be provided along with the video lectures",영어,https://www.udemy.com/course/appium-selendroid-tutorials/
software-testing,Docker,"Selenium WebDriver with Docker, Jenkins & AWS",모든 수준,"\17,000",69000,16시간 주문형 동영상,"배울 내용
By the end of this course, you would be very comfortable with Docker, Docker-compose, Jenkins, Running Tests in AWS cloud
Building a CI + CD pipeline from scratch using Jenkins, GitHub, DockerHub, AWS
Running multiple test suites in parallel using docker-compose
Creating Selenium Grid using Docker
Running our automated tests inside a docker container
Auto scaling in AWS based on tests demand
Creating disposable test automation infrastructure on-demand using Docker
Zalenium - Selenium Grid with Video recording and many other cool features
Jenkins from Installation till running our tests in AWS cloud
Integrating our test automation process with GitHub and DockerHub
더 보기",영어,https://www.udemy.com/course/selenium-webdriver-with-docker/
software-testing,Automation Testing,The Complete WebdriverIO Course: From Zero to Expert! [2023],모든 수준,"\17,000",79000,14.5시간 주문형 동영상,"배울 내용
WebdriverIO in detail using JavaScript and NodeJS
How to create a highly advanced framework using WebdriverIO
The basics all the way to advanced subjects
Advanced reporting and continuous integration using Jenkins
Everything you need to know to write automation tests using WebdriverIO",영어,https://www.udemy.com/course/automation-testing-javascript-webdriverio-selenium-more/
software-testing,Robot Framework,Robot Framework - Jenkins CI & Git Version Control,중급자,"\17,000",23000,2시간 주문형 동영상,"배울 내용
More effectively collaborate with team members on new test automation features using Git version control
Create separate versions of your test automation scripts for dev, qa, and stage environments
Never be in fear of losing your test automation scripting work
Integrate Robot Framework tests into a Jenkins CI pipeline so your tests run automatically with each build, or at intervals you specify
More easily trigger Robot Framework tests and track execution trends using Jenkins",영어,https://www.udemy.com/course/robot-framework-jenkins-git/
software-testing,API Testing,API Testing Automation: From Basics to Mastery,모든 수준,"\20,000",25000,27.5시간 주문형 동영상,"배울 내용
By end of this course,You will get complete knowledge on REST Assured API Automation Testing.
Creating REST API testing framework from scratch with Maven and TestNG.
Ready to face REST Assured API Automation Interviews.
You will understand how to generate neat API Testing Automation Execution reports.
Thorough knowledge on REST API Testing tools like POSTMAN, REST CLIENT etc
All REST Assured API automation Installation setup including Java knowledge is taken care as part of course.",영어,https://www.udemy.com/course/api-testing-rest-api-automation-testing-from-scratch/
software-testing,API Testing,Webservices API Testing with Rest Assured API & POSTMAN 2022,모든 수준,"\17,000",59000,37.5시간 주문형 동영상,"배울 내용
*****In-Depth knowledge of POSTMAN Tool and REST ASSURED API*****
*****Rest Assured API Automation with detailed framework designing on a Live project*****
*****Everything about Webservices API Manual and Automation Testing*****
*****Various tools integration like Maven, Jenkins, ExtentReports, Log4j, TestNG and many more*****
*****Many Live APIs used for Practice purpose*****",영어,https://www.udemy.com/course/webservices-testing-restassured-api-tutorial/
software-testing,SoapUI,WebServices/API Testing by SoapUI & ReadyAPI - Groovy |30+hr,모든 수준,"\19,000",25000,31시간 주문형 동영상,"배울 내용
Ready to work on real time Soap & REST API automation project
Able to implement SoapUI on your work place or will also get ready for High Paying API Testing Opportunity
Detailed understanding of WebServices/ API and its automation using SoapUI
Detailed understanding of Groovy Scripting and its implementation in SoapUI
Ready to work in SoapUI Free as well as Pro Version
Ready to develop reusable & maintainable framework for API Automation",영어,https://www.udemy.com/course/soapui-with-groovy-with-realtime-projects/
software-testing,REST Assured,REST Assured Fundamentals 2022,모든 수준,"\19,000",25000,3.5시간 주문형 동영상,"배울 내용
Use all of the core features of REST Assured
Test two sample API applications, including one developed especially for this course
Advanced use of REST Assured to extract explicit data from a HTTP response",영어,https://www.udemy.com/course/rest-assured-fundamentals/
software-testing,Microsoft Playwright,Automated Software Testing with Playwright,모든 수준,"\17,000",59000,12시간 주문형 동영상,"배울 내용
Master the powerful Microsoft Playwright framework from beginner to advanced
Build a robust automation framework using the best practices of the Page Objects Model
Put your skills into practice with real-world end-to-end testing examples and challenging exercises
Learn how to use Playwright for REST API testing and web scraping, and expand your automation capabilities beyond web UI testing
Integrate your automation tests with CI/CD pipelines using Jenkins, and streamline your testing process for faster and more efficient releases
Discover how to perform visual regression testing with Playwright, and ensure your web applications look and perform as intended across different browsers
Get exclusive access to professional tips, tricks, and best practices from industry experts, and stay ahead of the curve with the latest automation techniques
Explore 3rd party integrations with popular test runners, and take advantage of a wide range of tools and features to enhance your automation tests
Learn how to integrate Playwright with popular BDD frameworks like Cucumber and CodeceptJS, and take your test automation to the next level
Discover why Playwright is the next generation framework that surpasses Selenium and Cypress in terms of speed, reliability, and ease of use",영어,https://www.udemy.com/course/automated-software-testing-with-playwright/
software-testing,Katalon Studio,Katalon Studio Beginners - Hands-on Training,모든 수준,"\19,000",25000,17.5시간 주문형 동영상,"배울 내용
Katalon Studio complete tutorial from scratch
Automation testing with Katalon Studio
How to handle different test scenarios with Katalon Studio
Data Driven Testing
Command Line executions
Integration with Version Control System (Git)
Continuous Integration and Delivery (Jenkins)
BDD - Behaviour Driven Development",영어,https://www.udemy.com/course/katalon-studio-beginners-hands-on-training/
software-testing,React JS,React Testing Library and Jest: The Complete Guide,모든 수준,"\17,000",79000,7.5시간 주문형 동영상,"배울 내용
Everything you need to know about testing React Components using React Testing Library and Jest
Understand how to simulate user events and data fetching in a test environment
Verify your components the way your components work - before deploying them!
Get practical, hands-on experience adding tests to a large React project
Explore hidden aspects of testing that aren't covered in any other testing course
Save time by building your own custom Jest matchers
Focus on learning why best practices exist - and when to break them!",영어,https://www.udemy.com/course/react-testing-library-and-jest/
